question,context,answer,predicted_answer
apa yang menjadi alasan belanda untuk memperkuat pos pos militernya di indonesia?,alasan belanda untuk memperkuat pos pos militernya di indonesia untuk mengatasi perlawanan dan menjaga kekuasaan,mengatasi perlawanan dan menjaga kekuasaan,mengatasi perlawanan dan menjaga kekuasaan
mengapa belanda menganggap teuku umar sebagai ancaman besar?,belanda menganggap teuku umar sebagai ancaman besar karena teuku umar berhasil memperdaya belanda untuk mendapatkan persenjataan,teuku umar berhasil memperdaya belanda untuk mendapatkan persenjataan,teuku umar berhasil memperdaya belanda untuk mendapatkan persenjataan
mengapa sistem pemerintahan pada masa orde baru bersifat sentralistik?,sistem pemerintahan pada masa orde baru bersifat sentralistik karena seluruh kekuasaan dan pengambilan keputusan terpusat di pemerintah pusat,seluruh kekuasaan dan pengambilan keputusan terpusat di pemerintah pusat,seluruh kekuasaan dan pengambilan keputusan terpusat di pemerintah pusat
siapa saja tokoh anggota panitia sembilan yang menyusun piagam jakarta?,"tokoh anggota panitia sembilan yang menyusun piagam jakarta adalah sukarno, hatta, agus salim, dan beberapa tokoh lainnya","sukarno, hatta, agus salim, dan beberapa tokoh lainnya","sukarno, hatta, agus salim, dan beberapa tokoh lainnya"
apa yang menjadi dasar kebijakan perdagangan di hindia belanda?,dasar kebijakan perdagangan di hindia belanda adalah eksploitasi sumber daya untuk keuntungan belanda,eksploitasi sumber daya untuk keuntungan belanda,eksploitasi sumber daya untuk keuntungan belanda
bagaimana belanda menangkap pangeran diponegoro?,belanda menangkap pangeran diponegoro dengan tipu muslihat saat perundingan di magelang,tipu muslihat saat perundingan di magelang,tipu muslihat saat perundingan di magelang
bagaimana keterlibatan rakyat dalam demokrasi liberal?,keterlibatan rakyat dalam demokrasi liberal adalah melalui pemilu untuk memilih anggota parlemen dan partai politik,melalui pemilu untuk memilih anggota parlemen dan partai politik,melalui pemilu untuk memilih anggota parlemen dan partai politik
bagaimana agama hindu dan buddha mempengaruhi sistem pendidikan di nusantara?,agama hindu dan buddha mempengaruhi sistem pendidikan melalui pengajaran agama dan filsafat yang diterapkan di perguruan tinggi pada masa itu,mempengaruhi sistem pendidikan melalui pengajaran agama dan filsafat,pengajaran agama dan filsafat
mengapa teks proklamasi dibuat sesingkat mungkin?,teks proklamasi dibuat sesingkat mungkin untuk menghindari perdebatan dan mempercepat proses proklamasi,menghindari perdebatan dan mempercepat proses proklamasi,menghindari perdebatan dan mempercepat proses proklamasi
apa yang menjadi warisan kebijakan kolonial belanda di indonesia?,warisan kebijakan kolonial belanda di indonesia termasuk struktur pemerintahan dan infrastruktur yang ada,struktur pemerintahan dan infrastruktur yang ada,struktur pemerintahan dan infrastruktur yang ada
apa dampak agresi militer ii terhadap perjuangan indonesia?,rakyat bersatu melawan penjajahan belanda merupakan dampak agresi militer ii terhadap perjuangan indonesia,rakyat bersatu melawan penjajahan belanda,belanda
apa peran ahmad soebardjo dalam perumusan teks proklamasi?,peran ahmad soebardjo dalam perumusan teks proklamasi adalah turut merumuskan isi teks proklamasi bersama sukarno dan hatta,turut merumuskan isi teks proklamasi bersama sukarno dan hatta,turut merumuskan isi teks
siapa yang menjadi tokoh utama yang menyarankan penggunaan nama indonesia setelah proklamasi?,yang menjadi tokoh utama yang menyarankan penggunaan nama indonesia setelah proklamasi yaitu soekarno dan hatta,soekarno dan hatta,soekarno dan hatta
siapa yang menjadi lawan utama rakyat surabaya dalam pertempuran surabaya?,pasukan inggris yang dipimpin oleh jenderal mansergh menjadi lawan utama rakyat surabaya dalam pertempuran surabaya,pasukan inggris yang dipimpin oleh jenderal mansergh,jenderal mansergh
mengapa jepang mengarahkan produksi pertanian ke tanaman non pangan?,jepang mengarahkan produksi pertanian ke tanaman non pangan untuk mendukung kebutuhan industri perang,mendukung kebutuhan industri perang,mendukung kebutuhan industri perang
bagaimana peran para bupati dalam pelaksanaan sistem tanam paksa?,peran para bupati dalam pelaksanaan sistem tanam paksa adalah diperintahkan untuk mengawasi dan memastikan rakyat mematuhi sistem tanam paksa,diperintahkan untuk mengawasi dan memastikan rakyat mematuhi sistem tanam paksa,diperintahkan untuk mengawasi dan memastikan rakyat
siapa ketua panitia sembilan?,ir soekarno merupakan ketua panitia sembilan,ir soekarno,ketua
apa tujuan utama uud sementara 1950?,tujuan utama uud sementara 1950 adalah menciptakan sistem pemerintahan yang lebih demokratis dibandingkan uud ris,menciptakan sistem pemerintahan yang lebih demokratis dibandingkan uud ris,menciptakan sistem pemerintahan yang lebih demokratis dibandingkan uud ris
apa dampak sistem tanam paksa terhadap kualitas hidup masyarakat pribumi?,dampak sistem tanam paksa terhadap kualitas hidup masyarakat pribumi adalah kualitas hidup masyarakat menurun drastis akibat kerja paksa,kualitas hidup masyarakat menurun drastis akibat kerja paksa,kualitas hidup masyarakat menurun drastis akibat kerja paksa
apa kontribusi amir hamzah dalam sejarah kemerdekaan indonesia?,amir hamzah dalam sejarah kemerdekaan indonesia dikenal sebagai penyair dan tokoh pergerakan yang berperan dalam memperjuangkan kemerdekaan melalui sastra dan pemikiran nasionalisme,dikenal sebagai penyair dan tokoh pergerakan yang berperan dalam memperjuangkan kemerdekaan melalui sastra dan pemikiran nasionalisme,penyair dan tokoh pergerakan
bagaimana peran tni dalam sistem ris?,peran tni dalam sistem ris adalah sebagai kekuatan pertahanan nasional yang berada di bawah kendali pemerintah pusat ris,sebagai kekuatan pertahanan nasional yang berada di bawah kendali pemerintah pusat ris,sebagai kekuatan pertahanan nasional yang berada di bawah kendali pemerintah pusat ris
apa yang dimaksud dengan sistem ekonomi terpimpin?,sistem ekonomi terpimpin adalah sistem di mana pemerintah mengambil alih kontrol penuh atas kegiatan ekonomi nasional,sistem di mana pemerintah mengambil alih kontrol penuh atas kegiatan ekonomi nasional,sistem di mana pemerintah mengambil alih kontrol penuh atas kegiatan ekonomi nasional
siapa yang mengusulkan lokasi rengasdengklok?,orang yang mengusulkan lokasi rengasdengklok adalah sukarni,sukarni,sukarni
bagaimana status papua setelah konferensi meja bundar?,"status papua setelah konferensi meja bundar adalah tetap berada di bawah kendali belanda sementara, dengan penyelesaian ditunda hingga waktu yang belum ditentukan","tetap berada di bawah kendali belanda sementara, dengan penyelesaian ditunda hingga waktu yang belum ditentukan",tetap berada di bawah kendali belanda sementara
apa yang membuat rempah rempah sangat berharga di eropa?,rempah rempah sangat berharga di eropa karena menjadi komoditas langka,komoditas langka,menjadi komoditas langka
apa tujuan program transmigrasi di masa orde baru?,program transmigrasi di masa orde baru bertujuan untuk mengurangi kepadatan penduduk di pulau jawa dan meningkatkan pemerataan pembangunan,mengurangi kepadatan penduduk di pulau jawa dan meningkatkan pemerataan pembangunan,mengurangi kepadatan penduduk
bagaimana pidato bung karno pada 17 agustus 1945 memengaruhi semangat rakyat?,pidato bung karno pada 17 agustus 1945 memengaruhi semangat rakyat dengan membangkitkan semangat rakyat untuk mendukung kemerdekaan,membangkitkan semangat rakyat untuk mendukung kemerdekaan,dengan membangkitkan semangat rakyat untuk mendukung kemerdekaan
apa tujuan pemuda indonesia dalam pertempuran lima hari di semarang?,pemuda indonesia bertujuan untuk mempertahankan kemerdekaan dalam pertempuran lima hari di semarang,mempertahankan kemerdekaan,mempertahankan kemerdekaan dalam pertempuran lima hari di semarang
mengapa sukarno memilih hatta sebagai wakil presiden?,sukarno memilih hatta sebagai wakil presiden karena hatta memiliki pengalaman dan pemikiran yang dianggap sejalan dengan visi kemerdekaan,hatta memiliki pengalaman dan pemikiran yang dianggap sejalan dengan visi kemerdekaan,hatta memiliki pengalaman dan pemikiran
apa peran masjid dalam masyarakat islam di indonesia?,"peran masjid dalam masyarakat indonesia yaitu masjid bukan hanya tempat ibadah, tetapi juga pusat pendidikan dan sosial dalam masyarakat islam indonesia","masjid bukan hanya tempat ibadah, tetapi juga pusat pendidikan dan sosial dalam masyarakat islam indonesia",masjid bukan hanya tempat ibadah
apa peran belanda dalam perdagangan internasional setelah pembubaran voc?,peran belanda dalam perdagangan internasional setelah pembubaran voc yaitu mempertahankan pengaruhnya di pasar internasional melalui kontrol langsung atas hindia belanda,mempertahankan pengaruhnya di pasar internasional melalui kontrol langsung atas hindia belanda,mempertahankan pengaruhnya di pasar internasional melalui kontrol langsung atas hindia belanda
siapa yang terlibat dalam konflik agresi militer i di pihak indonesia?,tni menjadi pihak terlibat dari indonesia dalam konflik agresi militer i,tni,tni
kapan kedaulatan indonesia diakui secara resmi oleh belanda?,pada tanggal 27 desember 1949 kedaulatan indonesia diakui secara resmi oleh belanda,27 desember 1949,27 desember 1949 kedaulatan indonesia diakui secara resmi oleh belanda
apa yang dilakukan teuku umar saat bergabung dengan belanda?,"saat bergabung dengan belanda, teuku umar mendapatkan senjata, kemudian ia kembali ke pihak aceh dan melawan belanda","teuku umar mendapatkan senjata, kemudian ia kembali ke pihak aceh dan melawan belanda","mendapatkan senjata, kemudian ia kembali ke pihak aceh dan melawan belanda"
organisasi kepemudaan yang dibentuk pemerintah militer jepang untuk membantu tugas polisi pada masa pendudukan jepang disebut dengan,keibodan adalah organisasi kepemudaan yang dibentuk pemerintah militer jepang untuk membantu tugas polisi pada masa pendudukan jepang,keibodan,jepang
apa yang membuat para pemuda yakin bahwa proklamasi bisa segera diumumkan?,"yang membuat para pemuda yakin bahwa proklamasi bisa segera diumumkan karena jepang sudah mulai melemah akibat kekalahannya di perang dunia ii, sehingga kesempatan untuk merdeka dianggap semakin besar","jepang sudah mulai melemah akibat kekalahannya di perang dunia ii, sehingga kesempatan untuk merdeka dianggap semakin besar",kesempatan untuk merdeka dianggap semakin besar
bagaimana caranya pemuda memperbanyak teks proklamasi agar sampai ke daerah daerah?,pemuda memperbanyak teks proklamasi agar sampai ke daerah daerah secara manual dan mengirimkannya melalui kurir yang siap menyampaikan berita ke seluruh wilayah,secara manual dan mengirimkannya melalui kurir yang siap menyampaikan berita ke seluruh wilayah,melalui kurir yang siap menyampaikan berita ke seluruh wilayah
apa tujuan utama pembentukan front nasional?,tujuan utama pembentukan front nasional adalah menghimpun dukungan rakyat untuk melaksanakan program-program negara,menghimpun dukungan rakyat untuk melaksanakan program-program negara,menghimpun dukungan rakyat untuk melaksanakan program-program negara
bagaimana sistem tanam paksa mempengaruhi jumlah penduduk di desa?,sistem tanam paksa mempengaruhi jumlah penduduk di desa karena banyak penduduk desa yang migrasi atau meninggal karena kerja berat,banyak penduduk desa yang migrasi atau meninggal karena kerja berat,banyak penduduk desa yang migrasi atau meninggal karena kerja berat
siapa tokoh yang dikenal sebagai singa lautan dari sulawesi?,tokoh yang dikenal sebagai singa lautan dari sulawesi adalah sultan hasanuddin,sultan hasanuddin,sultan hasanuddin
bagaimana pemerintah merespons pemberontakan pki madiun?,operasi militer menjadi respons pemerintah terhadap pki madiun,operasi militer,operasi militer
apa yang dimaksud dengan kebijakan monopoli perdagangan rempah oleh voc?,kebijakan monopoli perdagangan rempah oleh voc berarti voc memiliki kendali penuh atas penjualan rempah,voc memiliki kendali penuh atas penjualan rempah,voc memiliki kendali penuh atas penjualan rempah
apa tujuan utama pembentukan hindia belanda setelah voc dibubarkan?,tujuan utama pembentukan hindia belanda setelah voc dibubarkan adalah untuk mengendalikan wilayah bekas kekuasaan voc secara langsung,untuk mengendalikan wilayah bekas kekuasaan voc secara langsung,untuk mengendalikan wilayah bekas kekuasaan voc secara langsung
apa peran nyi ageng serang dalam perjuangan?,peran nyi ageng serang dalam perjuangan yakni memimpin perlawanan terhadap pasukan kolonial belanda di wilayah jawa tengah,memimpin perlawanan terhadap pasukan kolonial belanda di wilayah jawa tengah,memimpin perlawanan terhadap pasukan kolonial belanda di wilayah jawa tengah
siapa tokoh utama dalam perang padri?,tokoh utama dalam perang padri adalah tuanku imam bonjol,tuanku imam bonjol,tuanku imam bonjol
apa dampak inflasi terhadap kehidupan masyarakat pada masa demokrasi terpimpin?,dampak inflasi terhadap kehidupan masyarakat pada masa demokrasi terpimpin adalah melemahnya daya beli masyarakat dan meningkatnya angka kemiskinan,melemahnya daya beli masyarakat dan meningkatnya angka kemiskinan,melemahnya daya beli masyarakat dan meningkatnya angka kemiskinan
mengapa belanda merasa perlu untuk mendirikan koloni hindia belanda setelah voc runtuh?,belanda merasa perlu untuk mendirikan koloni hindia belanda setelah voc runtuh karena untuk mempertahankan kekayaan sumber daya alam di nusantara setelah voc tidak mampu lagi melakukannya,untuk mempertahankan kekayaan sumber daya alam di nusantara setelah voc tidak mampu lagi melakukannya,untuk mempertahankan kekayaan sumber daya alam
apa pengaruh agama hindu terhadap sistem pemerintahan di nusantara?,agama hindu mempengaruhi sistem pemerintahan di nusantara dengan memperkenalkan konsep raja sebagai dewa yang mengatur kerajaan,konsep raja sebagai dewa yang mengatur kerajaan,memperkenalkan konsep raja sebagai dewa yang mengatur kerajaan
bagaimana pengaruh kebijakan belanda terhadap perdagangan di indonesia setelah voc dibubarkan?,"pengaruh kebijakan belanda terhadap perdagangan di indonesia setelah voc dibubarkan yaitu dengan memperkenalkan kebijakan yang lebih terpusat, mengatur perdagangan rempah rempah dan sumber daya alam lainnya untuk kepentingan ekonomi kolonial","memperkenalkan kebijakan yang lebih terpusat, mengatur perdagangan rempah rempah dan sumber daya alam lainnya untuk kepentingan ekonomi kolonial",dengan memperkenalkan kebijakan yang lebih terpusat
siapa presiden pertama indonesia?,presiden pertama indonesia adalah ir. soekarno,ir. soekarno,ir. soekarno
mengapa jepang mempromosikan semboyan asia untuk asia?,jepang mempromosikan semboyan asia untuk asia untuk menarik simpati dan dukungan rakyat indonesia sebagai sesama bangsa asia melawan barat,menarik simpati dan dukungan rakyat indonesia sebagai sesama bangsa asia melawan barat,menarik simpati dan dukungan rakyat indonesia
apa makna penting dari pelaksanaan proklamasi di tengah situasi perang?,makna penting dari pelaksanaan proklamasi di tengah situasi perang adalah melambangkan tekad indonesia untuk merdeka di tengah tekanan dan ancaman,melambangkan tekad indonesia untuk merdeka di tengah tekanan dan ancaman,melambangkan tekad indonesia untuk merdeka
bagaimana pengaruh pendudukan jepang terhadap kebangkitan organisasi nasional di indonesia?,pengaruh pendudukan jepang terhadap kebangkitan organisasi nasional di indonesia adalah mendorong terbentuknya organisasi nasional sebagai wadah bagi pemuda untuk memperjuangkan kemerdekaan,mendorong terbentuknya organisasi nasional sebagai wadah bagi pemuda untuk memperjuangkan kemerdekaan,mendorong
bagaimana pengaruh agama hindu terhadap sistem politik di nusantara?,pengaruh agama hindu terhadap sistem politik di nusantara adalah mengajarkan konsep raja sebagai dewa yang memiliki kekuasaan absolut,mengajarkan konsep raja sebagai dewa yang memiliki kekuasaan absolut,mengajarkan konsep raja sebagai dewa yang memiliki kekuasaan absolut
bagaimana akhir dari perlawanan rakyat bali dalam perang puputan?,akhir dari perlawanan rakyat bali dalam perang puputan adalah banyaknya raja dan rakyat yang gugur dalam mempertahankan kedaulatan melawan belanda,banyaknya raja dan rakyat yang gugur dalam mempertahankan kedaulatan melawan belanda,banyaknya raja dan rakyat yang gugur dalam mempertahankan kedaulatan
apa peran ki mangunsarkoro dalam pendidikan indonesia?,ki mangunsarkoro dalam pendidikan indonesia merupakan pendidik yang memperjuangkan pentingnya pendidikan berbasis nasionalisme di indonesia,pendidik yang memperjuangkan pentingnya pendidikan berbasis nasionalisme di indonesia,pendidik yang memperjuangkan pentingnya pendidikan berbasis
apa isi pokok dari piagam jakarta?,isi pokok dari piagam jakarta adalah mengatur prinsip dasar negara yang menjadi pancasila,mengatur prinsip dasar negara yang menjadi pancasila,mengatur prinsip dasar negara yang menjadi pancasila
apa peran dr cipto mangunkusumo dalam pergerakan nasional?,peran dr cipto mangunkusumo dalam pergerakan nasional adalah sebagai tokoh yang vokal melawan penjajahan belanda,sebagai tokoh yang vokal melawan penjajahan belanda,sebagai tokoh yang vokal melawan penjajahan belanda
apa yang menjadi fokus utama politik luar negeri indonesia pada masa demokrasi terpimpin?,fokus utama politik luar negeri indonesia pada masa demokrasi terpimpin adalah mendukung perjuangan dekolonisasi di negara-negara asia dan afrika,mendukung perjuangan dekolonisasi di negara-negara asia dan afrika,mendukung perjuangan dekolonisasi
apa hasil dari pemilu 1955?,hasil dari pemilu 1955 adalah terbentuknya dpr dan konstituante yang mencerminkan representasi partai-partai politik,terbentuknya dpr dan konstituante yang mencerminkan representasi partai-partai politik,terbentuknya dpr dan konstituante
apa fungsi utama departemen luar negeri dalam pemerintahan awal?,fungsi utama departemen luar negeri dalam pemerintahan awal adalah memperjuangkan pengakuan internasional terhadap kemerdekaan indonesia,memperjuangkan pengakuan internasional terhadap kemerdekaan indonesia,memperjuangkan pengakuan internasional terhadap kemerdekaan indonesia
siapa tokoh penting dalam pendirian indische partij?,"tokoh penting dalam pendirian indische partij adalah tiga serangkai, yaitu douwes dekker, cipto mangunkusumo, dan suwardi suryaningrat","tiga serangkai, yaitu douwes dekker, cipto mangunkusumo, dan suwardi suryaningrat","tiga serangkai, yaitu douwes dekker"
kapan kekalahan jepang diumumkan secara resmi?,kekalahan jepang diumumkan secara resmi pada 15 agustus 1945,pada 15 agustus 1945,15 agustus 1945
siapa tokoh penting dalam peristiwa palagan ambarawa?,"tokoh penting dalam peristiwa palagan ambarawa adalah kolonel soedirman, yang memimpin serangan melalui taktik supit urang","kolonel soedirman, yang memimpin serangan melalui taktik supit urang",kolonel soedirman
bagaimana sistem administrasi belanda mempengaruhi sistem hukum di indonesia?,sistem administrasi belanda mempengaruhi sistem hukum di indonesia dengan mengikuti hukum kolonial belanda dan mengesampingkan hukum adat lokal,mengikuti hukum kolonial belanda dan mengesampingkan hukum adat lokal,mengikuti hukum kolonial belanda dan mengesampingkan hukum adat lokal
mengapa jepang memberikan pelatihan militer kepada para pemuda di indonesia?,jepang memberikan pelatihan militer kepada para pemuda di indonesia untuk mempersiapkan pemuda menghadapi ancaman sekutu dan mempertahankan wilayah,mempersiapkan pemuda menghadapi ancaman sekutu dan mempertahankan wilayah,mempersiapkan pemuda menghadapi ancaman sekutu dan mempertahankan wilayah
apa dampak pengakuan kedaulatan terhadap hubungan indonesia-belanda?,pengakuan kedaulatan terhadap hubungan indonesia dengan belanda berdampak dalam mempererat hubungan antar negara,mempererat hubungan antar negara,belanda berdampak dalam mempererat hubungan antar negara
mengapa golongan muda mendesak sukarno untuk segera memproklamasikan kemerdekaan?,golongan muda mendesak sukarno untuk segera memproklamasikan kemerdekaan karena mereka tidak ingin kemerdekaan diatur oleh jepang dan ingin segera merdeka,mereka tidak ingin kemerdekaan diatur oleh jepang dan ingin segera merdeka,mereka tidak ingin kemerdekaan diatur oleh jepang dan ingin segera merdeka
apa yang terjadi pada sistem pendidikan tinggi selama pendudukan jepang?,sistem pendidikan tinggi selama pendudukan jepang dibatasi dan difokuskan pada bidang yang mendukung kebutuhan perang jepang,dibatasi dan difokuskan pada bidang yang mendukung kebutuhan perang jepang,difokuskan pada bidang yang mendukung kebutuhan perang jepang
bagaimana bangsa eropa memperkenalkan agama kristen di indonesia?,bangsa eropa memperkenalkan agama kristen di indonesia melalui misionaris,melalui misionaris,misionaris
apa yang terjadi dengan harga pangan di indonesia selama sistem tanam paksa?,harga pangan di indonesia selama sistem tanam paksa menjadi meningkat ditambah berkurangnya lahan untuk pangan,menjadi meningkat ditambah berkurangnya lahan untuk pangan,meningkat ditambah berkurangnya lahan untuk pangan
apa dampak pendudukan jepang terhadap kondisi kesehatan masyarakat di indonesia?,dampak pendudukan jepang terhadap kondisi kesehatan masyarakat di indonesia adalah kondisi kesehatan masyarakat menurun drastis akibat kerja paksa dan kekurangan pangan,kondisi kesehatan masyarakat menurun drastis akibat kerja paksa dan kekurangan pangan,kondisi kesehatan masyarakat menurun drastis
apa yang dilakukan oleh raden achmad basoeni dalam perjuangan indonesia?,"dalam perjuangan indonesia, raden achmad basoeni berperan dalam memperjuangkan kemerdekaan indonesia melalui jalur diplomasi dan berperan aktif dalam dunia politik pada masa revolusi",raden achmad basoeni berperan dalam memperjuangkan kemerdekaan indonesia melalui jalur diplomasi dan berperan aktif dalam dunia politik pada masa revolusi,jalur diplomasi dan berperan aktif dalam dunia politik pada masa revolusi
siapa yang membantu soekarno dan hatta dalam penyusunan teks proklamasi?,yang membantu soekarno dan hatta dalam penyusunan teks proklamasi adalah ahmad subardjo dan para tokoh pergerakan lainnya,ahmad subardjo dan para tokoh pergerakan lainnya,ahmad subardjo dan para tokoh pergerakan lainnya
apa tujuan di balik penyusunan teks proklamasi yang singkat?,tujuan di balik penyusunan teks proklamasi yang singkat agar mudah dipahami dan mewakili semangat serta pesan kebebasan indonesia,agar mudah dipahami dan mewakili semangat serta pesan kebebasan indonesia,agar
apa yang dilakukan jepang terhadap sekolah sekolah yang tidak mendukung kepentingan mereka?,sekolah sekolah yang tidak mendukung kepentingan mereka akan ditutup atau diubah untuk menyesuaikan dengan propaganda jepang,ditutup atau diubah untuk menyesuaikan dengan propaganda jepang,ditutup atau diubah untuk menyesuaikan dengan propaganda jepang
apa yang mempengaruhi faktor penyebarah islam di indonesia?,faktor penyebaran islam di indonesia dipengaruhi oleh perdagangan dan dakwah para ulama,perdagangan dan dakwah para ulama,perdagangan dan dakwah para ulama
mengapa belanda menganggap penting untuk menguasai maluku?,belanda menganggap penting untuk menguasai maluku karena daerah maluku kaya akan rempah rempah yang berharga,daerah maluku kaya akan rempah rempah yang berharga,daerah maluku kaya
mengapa sultan hasanuddin dijuluki ayam jantan dari timur?,sultan hasanuddin dijuluki ayam jantan dari timur karena keberaniannya melawan voc,keberaniannya melawan voc,keberaniannya melawan voc
apa peran a a maramis dalam memperjuangkan kemerdekaan indonesia?,peran a a maramis dalam memperjuangkan kemerdekaan indonesia ialah sebagai tokoh yang memperjuangkan kemerdekaan dengan memimpin perlawanan di sulawesi utara,sebagai tokoh yang memperjuangkan kemerdekaan dengan memimpin perlawanan di sulawesi utara,sebagai tokoh yang memperjuangkan kemerdekaan dengan memimpin perlawanan
apa peran wanita dalam masyarakat selama masa hindia belanda?,peran wanita dalam masyarakat selama masa hindia belanda ialah wanita memiliki peran terbatas dan seringkali terabaikan dalam kebijakan,wanita memiliki peran terbatas dan seringkali terabaikan dalam kebijakan,wanita memiliki peran terbatas dan seringkali terabaikan dalam kebijakan
mengapa penting bagi pemuda untuk bersatu pada masa kebangkitan nasional?,penting bagi pemuda untuk bersatu pada masa kebangkitan nasional karena persatuan pemuda menjadi kekuatan untuk memperjuangkan kemerdekaan,persatuan pemuda menjadi kekuatan untuk memperjuangkan kemerdekaan,persatuan pemuda menjadi kekuatan untuk memperjuangkan kemerdekaan
apa persyaratan yang diminta belanda dalam konferensi meja bundar?,belanda meminta indonesia untuk membayar utang hindia belanda sebagai persyaratan konferensi meja bundar,membayar utang hindia belanda,belanda meminta indonesia
apa yang dimaksud dengan ajaran tentang karma dalam agama buddha?,"ajaran tentang karma dalam agama buddha adalah perbuatan baik atau buruk akan mempengaruhi kondisi seseorang di kehidupan selanjutnya, baik dalam bentuk penderitaan atau kebahagiaan","perbuatan baik atau buruk akan mempengaruhi kondisi seseorang di kehidupan selanjutnya, baik dalam bentuk penderitaan atau kebahagiaan",perbuatan baik atau buruk
apa dampak sistem federal terhadap hubungan antardaerah?,dampak sistem federal terhadap hubungan antardaerah adalah munculnya perbedaan kewenangan dan ketegangan antara pemerintah pusat dan negara bagian,munculnya perbedaan kewenangan dan ketegangan antara pemerintah pusat dan negara bagian,munculnya perbedaan kewenangan dan ketegangan
apa yang dimaksud dengan tarekat dalam ajaran islam?,tarekat dalam ajaran islam adalah jalan spiritual dalam islam yang menekankan pada latihan rohani dan penghayatan mendalam terhadap agama,jalan spiritual dalam islam yang menekankan pada latihan rohani dan penghayatan mendalam terhadap agama,latihan rohani dan penghayatan mendalam terhadap agama
apa kontribusi aji muhammad idris dalam perjuangan kemerdekaan indonesia?,"kontribusi aji muhammad idris dalam perjuangan kemerdekaan indonesia ialah sebagai pemimpin perlawanan yang berjuang di wilayah kalimantan, melawan penjajahan belanda pada masa awal kemerdekaan","sebagai pemimpin perlawanan yang berjuang di wilayah kalimantan, melawan penjajahan belanda pada masa awal kemerdekaan",sebagai pemimpin perlawanan yang berjuang
apa yang dimaksud dengan kebijakan autarki yang diterapkan jepang di indonesia?,kebijakan autarki yang diterapkan jepang di indonesia adalah kebijakan yang bertujuan membuat daerah pendudukan dapat memenuhi kebutuhannya sendiri tanpa bantuan luar,kebijakan yang bertujuan membuat daerah pendudukan dapat memenuhi kebutuhannya sendiri tanpa bantuan luar,kebijakan yang bertujuan membuat daerah pendudukan
bagaimana belanda mengatur sistem pemerintahan di hindia belanda setelah pembubaran voc?,belanda mengatur sistem pemerintahan di hindia belanda setelah pembubaran voc dengan menggantikan pemimpin lokal dan mengendalikan kebijakan ekonomi dan politik secara langsung,menggantikan pemimpin lokal dan mengendalikan kebijakan ekonomi dan politik secara langsung,menggantikan pemimpin lokal dan mengendalikan kebijakan ekonomi dan politik secara langsung
bagaimana pengaruh demokrasi liberal terhadap kehidupan sosial?,pengaruh demokrasi liberal terhadap kehidupan sosial adalah meningkatnya kesadaran akan pentingnya hak asasi manusia dan kebebasan individu,meningkatnya kesadaran akan pentingnya hak asasi manusia dan kebebasan individu,meningkatnya kesadaran akan pentingnya hak asasi manusia
kapan sidang pertama ppki dilaksanakan?,sidang pertama ppki dilaksanakan pada tanggal 18 agustus 1945,pada tanggal 18 agustus 1945,18 agustus 1945
apa tujuan belanda dalam membentuk perusahaan perusahaan perkebunan di hindia belanda?,"tujuan belanda dalam membentuk perusahaan perusahaan perkebunan di hindia belanda adalah untuk menghasilkan komoditas ekspor yang menguntungkan, seperti kopi, gula, dan teh","untuk menghasilkan komoditas ekspor yang menguntungkan, seperti kopi, gula, dan teh","untuk menghasilkan komoditas ekspor yang menguntungkan, seperti kopi"
bagaimana pandangan masyarakat terhadap federalisme ris?,pandangan masyarakat terhadap federalisme ris adalah mayoritas menolak karena dianggap sebagai warisan politik pecah-belah belanda,mayoritas menolak karena dianggap sebagai warisan politik pecah-belah belanda,mayoritas menolak
apa yang menjadi ciri utama kebijakan luar negeri indonesia pasca reformasi,ciri utama kebijakan luar negeri indonesia pasca reformasi mencakup hubungan diplomatik yang lebih aktif,hubungan diplomatik yang lebih aktif,mencakup hubungan diplomatik yang lebih aktif
apa yang menyebabkan voc memiliki utang besar pada akhir masa operasinya?,yang menyebabkan voc memiliki utang besar pada akhir masa operasinya adalah akibat biaya operasional yang tinggi dan korupsi,akibat biaya operasional yang tinggi dan korupsi,akibat biaya operasional yang tinggi dan korupsi
bagaimana bpupki dibentuk?,bpupki dibentuk oleh jepang untuk mempersiapkan kemerdekaan indonesia,dibentuk oleh jepang untuk mempersiapkan kemerdekaan,jepang untuk mempersiapkan kemerdekaan indonesia
apa itu sistem tanam paksa yang diterapkan oleh belanda?,sistem tanam paksa adalah kebijakan belanda yang mewajibkan petani indonesia menanam komoditas tertentu untuk ekspor,kebijakan belanda yang mewajibkan petani indonesia menanam komoditas tertentu untuk ekspor,kebijakan belanda
apa alasan belanda akhirnya setuju untuk mengadakan konferensi meja bundar?,alasan belanda akhirnya setuju untuk mengadakan konferensi meja bundar adalah tekanan internasional dan melemahnya posisi belanda setelah perang dunia ii,tekanan internasional dan melemahnya posisi belanda setelah perang dunia ii,tekanan internasional dan melemahnya posisi belanda setelah perang dunia ii
bagaimana peran perdagangan dalam penyebaran islam di indonesia?,peran perdagangan dalam penyebaran islam di indonesia adalah membawa ajaran islam ke berbagai daerah di indonesia,membawa ajaran islam ke berbagai daerah di indonesia,membawa ajaran islam ke berbagai daerah di indonesia
